Date,Open,High,Low,Close
2008-04-11,3921.7571059431525,3953.798449612403,3881.157622739018,3910.832041343669
2008-04-14,3823.4005167958653,3835.441860465116,3643.6072351421185,3655.1214470284235
2008-04-15,3631.080103359173,3704.248062015504,3532.04134366925,3703.669250645995
2008-04-16,3693.7054263565888,3704.19638242894,3600.1963824289405,3611.3901808785527
2008-04-17,3610.583979328165,3678.6563307493534,3453.1059431524545,3500.392764857881
2008-04-18,3469.3126614987077,3504.4444444444443,3357.653746770026,3382.4289405684754
2008-04-21,3634.552971576227,3634.552971576227,3332.1860465116274,3377.3126614987077
2008-04-22,3315.6382428940565,3412.454780361757,3227.2764857881134,3407.0077519379843
2008-04-23,3377.116279069767,3583.9069767441856,3354.315245478036,3569.7467700258394
2008-04-24,3864.9302325581393,3908.5064599483203,3782.6666666666665,3901.2919896640824
2008-04-25,3908.950904392764,4047.37984496124,3863.5452196382425,3930.8217054263564
2008-04-28,3866.6149870801028,3919.142118863049,3835.8552971576223,3854.4186046511627
2008-04-29,3829.3850129198963,3925.095607235142,3826.3772609819116,3903.8139534883717
2008-04-30,3921.2919896640824,4103.958656330749,3921.2919896640824,4092.113695090439
2008-05-05,4150.087855297157,4197.901808785529,4106.005167958656,4192.020671834625
2008-05-06,4156.144702842377,4212.485788113695,4094.40826873385,4145.6227390180875
2008-05-07,4120.031007751938,4178.201550387596,3949.4677002583976,3949.6847545219634
2008-05-08,3900.8165374677,4057.881136950904,3887.6279069767443,4056.8888888888887
2008-05-09,4093.94315245478,4106.521963824289,3934.3875968992243,4009.219638242894
2008-05-12,3932.806201550387,4085.571059431524,3893.1059431524545,4036.0930232558135
2008-05-13,3913.7260981912145,4054.956072351421,3905.6537467700255,3981.0749354005166
2008-05-14,3972.5788113695085,4109.354005167958,3972.5788113695085,4109.333333333333
2008-05-15,4141.250645994832,4174.521963824289,4080.682170542635,4080.7131782945735
2008-05-16,4080.6511627906975,4115.989664082686,4013.333333333333,4068.3410852713173
2008-05-19,4058.2015503875964,4068.5064599483203,3995.348837209302,4045.550387596899
2008-05-20,4042.480620155038,4079.0077519379843,3822.7906976744184,3835.472868217054
2008-05-21,3791.4005167958653,3928.754521963824,3712.217054263566,3910.1291989664082
2008-05-22,3858.025839793281,3910.956072351421,3828.589147286821,3836.113695090439
2008-05-23,3822.1085271317825,3866.7286821705425,3750.9147286821703,3798.6046511627906
2008-05-26,3765.3850129198963,3765.3850129198963,3675.204134366925,3678.7803617571053
2008-05-27,3669.2403100775186,3715.410852713178,3652.165374677002,3696.3307493540046
2008-05-28,3703.6485788113696,3822.2222222222217,3681.3746770025837,3799.7209302325577
2008-05-29,3789.3540051679583,3800.5374677002583,3698.9457364341083,3701.157622739018
2008-05-30,3706.0568475452196,3741.8397932816533,3671.9999999999995,3732.6408268733844
2008-06-02,3721.1679586563305,3773.1059431524545,3700.8578811369507,3747.627906976744
2008-06-03,3746.3255813953488,3763.7519379844957,3705.550387596899,3735.5142118863046
2008-06-04,3722.025839793281,3726.1602067183458,3631.6692506459945,3666.0671834625323
2008-06-05,3648.5581395348836,3661.229974160206,3604.9509043927646,3630.118863049095
2008-06-06,3637.333333333333,3650.956072351421,3587.142118863049,3606.71834625323
2008-06-10,3456.7958656330743,3464.9302325581393,3295.9173126614987,3314.273901808785
2008-06-11,3261.9534883720926,3288.702842377261,3201.4470284237723,3245.7881136950905
2008-06-12,3228.568475452196,3254.511627906976,3124.423772609819,3188.248062015504
2008-06-13,3191.049095607235,3213.426356589147,3075.617571059431,3079.193798449612
2008-06-16,3081.2299741602064,3114.2015503875964,2997.4987080103356,3051.410852713178
2008-06-17,3049.5090439276482,3077.9224806201546,2915.3901808785527,2938.1705426356584
2008-06-18,2914.976744186046,3108.19638242894,2851.793281653747,3091.7519379844957
2008-06-19,3067.080103359173,3067.080103359173,2861.219638242894,2866.2325581395344
2008-06-20,2889.3746770025837,3045.9328165374677,2782.2945736434103,2945.395348837209
2008-06-23,2892.4341085271312,2941.064599483204,2864.454780361757,2883.658914728682
2008-06-24,2868.9302325581393,2962.170542635659,2864.072351421188,2947.7209302325577
2008-06-25,2940.485788113695,3073.0439276485786,2930.180878552971,3069.2919896640824
2008-06-26,3064.103359173126,3111.4005167958658,3020.97157622739,3081.0439276485786
2008-06-27,2983.131782945736,2997.2506459948318,2880.878552971576,2910.614987080103
2008-06-30,2876.3204134366924,2929.4780361757103,2839.906976744186,2885.6020671834626
2008-07-01,2893.2299741602064,2903.751937984496,2780.5478036175705,2788.9922480620153
2008-07-02,2793.4160206718343,2838.1808785529715,2759.7519379844957,2790.2842377260977
2008-07-03,2743.648578811369,2901.994832041343,2705.1782945736436,2853.3436692506457
2008-07-04,2843.627906976744,2877.364341085271,2807.255813953488,2833.9534883720926
2008-07-07,2839.906976744186,2988.103359173126,2839.906976744186,2979.5968992248063
2008-07-08,2998.0051679586563,3037.8708010335913,2936.5064599483203,2999.317829457364
2008-07-09,3025.3229974160204,3116.5581395348836,3025.3229974160204,3116.4134366925064
2008-07-10,3070.7803617571058,3159.596899224806,3049.302325581395,3073.6227390180875
2008-07-11,3062.3875968992247,3088.5788113695085,3011.7519379844957,3052.7131782945735
2008-07-14,3025.571059431524,3097.2506459948318,3015.0077519379843,3075.834625322997
2008-07-15,3087.4005167958653,3098.3669250645994,2944.9095607235136,2948.8165374677
2008-07-16,2913.4470284237727,2919.7726098191215,2793.4470284237723,2837.8294573643407
2008-07-17,2883.9896640826873,2907.4832041343666,2796.702842377261,2809.374677002584
2008-07-18,2838.801033591731,2912.723514211886,2780.4341085271317,2910.0361757105943
2008-07-21,2886.645994832041,3013.219638242894,2873.6744186046512,3008.8372093023254
2008-07-22,3002.8733850129197,3029.9224806201546,2987.3385012919894,3002.3152454780356
2008-07-23,3021.240310077519,3040.7958656330743,2975.906976744186,2980.175710594315
2008-07-24,3002.625322997416,3079.8449612403097,3000.4961240310076,3077.3746770025837
2008-07-25,3038.0568475452196,3067.410852713178,3014.6563307493534,3037.9328165374673
2008-07-28,3058.5116279069766,3098.2945736434103,3045.4677002583976,3060.3100775193793
2008-07-29,3019.37984496124,3019.37984496124,2977.829457364341,3003.2351421188628
2008-07-30,3038.7803617571058,3049.033591731266,2962.3049095607234,2981.271317829457
2008-07-31,2991.472868217054,2996.454780361757,2898.91472868217,2899.441860465116
2008-08-01,2879.710594315245,2965.0439276485786,2841.0956072351423,2936.2170542635654
2008-08-04,2911.565891472868,2928.062015503876,2860.4961240310076,2866.3049095607234
2008-08-05,2874.170542635659,2886.552971576227,2785.912144702842,2793.881136950904
2008-08-06,2815.0077519379843,2841.4470284237723,2769.674418604651,2813.116279069767
2008-08-07,2808.9509043927646,2840.186046511628,2773.550387596899,2811.824289405685
2008-08-08,2810.7286821705425,2810.7286821705425,2668.5374677002583,2678.5116279069766
2008-08-11,2666.470284237726,2667.410852713178,2524.847545219638,2539.3385012919894
2008-08-12,2513.0542635658912,2557.43669250646,2494.677002583979,2526.2635658914724
2008-08-13,2509.0439276485786,2548.9302325581393,2449.178294573643,2526.7906976744184
2008-08-14,2511.6072351421185,2543.9173126614983,2491.4625322997413,2525.59173126615
2008-08-15,2522.366925064599,2562.4289405684754,2494.005167958656,2529.8397932816533
2008-08-18,2533.6537467700255,2535.018087855297,2390.6459948320407,2391.111111111111
2008-08-19,2362.294573643411,2435.3385012919894,2350.273901808785,2427.3591731266147
2008-08-20,2410.739018087855,2618.3979328165374,2389.850129198966,2618.0258397932816
2008-08-21,2578.046511627907,2621.0439276485786,2520.785529715762,2526.077519379845
2008-08-22,2502.5839793281652,2519.3074935400514,2441.9948320413437,2485.7157622739014
2008-08-25,2488.9198966408267,2521.8708010335913,2453.5090439276482,2481.1886304909563
2008-08-26,2450.160206718346,2470.9664082687336,2384.4341085271317,2409.8501291989664
2008-08-27,2400.5581395348836,2447.255813953488,2368.3204134366924,2403.4005167958653
2008-08-28,2403.369509043928,2442.956072351421,2394.5012919896635,2414.335917312661
2008-08-29,2426.25322997416,2499.276485788114,2418.108527131783,2471.979328165374
2008-09-01,2452.3410852713173,2452.3410852713173,2374.1808785529715,2386.739018087855
2008-09-02,2369.705426356589,2386.7803617571058,2344.186046511628,2362.180878552971
2008-09-03,2356.1757105943148,2373.1576227390183,2294.1188630490956,2321.4056847545216
2008-09-04,2313.8501291989664,2346.677002583979,2290.5529715762273,2326.770025839793
2008-09-05,2266.708010335917,2295.700258397933,2245.9328165374677,2256.7751937984494
2008-09-08,2263.3798449612405,2272.6201550387595,2190.304909560723,2197.953488372093
2008-09-09,2206.9457364341083,2223.2454780361754,2182.3255813953488,2211.0077519379843
2008-09-10,2196.35142118863,2254.5219638242893,2169.74677002584,2215.173126614987
2008-09-11,2207.1834625322995,2213.953488372093,2136.692506459948,2141.736434108527
2008-09-12,2140.630490956072,2173.6227390180875,2135.8552971576228,2147.648578811369
2008-09-16,2119.1937984496126,2119.1937984496126,2054.0568475452196,2067.8552971576228
2008-09-17,2047.8036175710592,2071.22480620155,1988.1653746770023,1993.9431524547804
2008-09-18,1940.020671834625,2001.798449612403,1865.3953488372092,1959.6795865633073
2008-09-19,2135.1731266149873,2142.749354005168,2114.956072351421,2142.749354005168
2008-09-22,2303.22480620155,2334.284237726098,2201.8811369509044,2281.767441860465
2008-09-23,2213.540051679586,2253.612403100775,2190.0981912144703,2194.8113695090437
2008-09-24,2142.2739018087855,2211.080103359173,2119.865633074935,2210.6976744186045
2008-09-25,2215.741602067183,2332.062015503876,2211.4935400516792,2298.222222222222
2008-09-26,2309.519379844961,2332.9819121447026,2265.767441860465,2319.0284237726096
2008-10-06,2280.6821705426355,2280.6821705426355,2199.7622739018084,2200.2067183462527
2008-10-07,2112.578811369509,2207.8759689922476,2092.66149870801,2173.0749354005166
2008-10-08,2110.5839793281652,2142.708010335917,2067.7209302325577,2090.832041343669
2008-10-09,2128.7751937984494,2132.609819121447,2059.9586563307494,2062.3255813953488
2008-10-10,1977.5400516795864,2003.328165374677,1944.878552971576,1971.018087855297
2008-10-13,1953.2299741602064,2052.330749354005,1903.3901808785529,2052.186046511628
2008-10-14,2123.4211886304906,2129.7054263565888,1999.4418604651162,1999.6072351421185
2008-10-15,1975.22480620155,1995.4832041343668,1955.5762273901807,1978.6666666666663
2008-10-16,1895.0697674418602,1929.612403100775,1880.031007751938,1882.0671834625323
2008-10-17,1899.6485788113694,1913.519379844961,1866.3255813953488,1894.8423772609817
2008-10-20,1889.829457364341,1963.1524547803615,1862.6356589147285,1960.4444444444443
2008-10-21,1965.1059431524545,1992.9612403100773,1943.68992248062,1944.609819121447
2008-10-22,1916.8992248062013,1950.7080103359172,1894.005167958656,1894.9043927648577
2008-10-23,1854.9664082687339,1898.0981912144703,1838.8940568475452,1896.4134366925064
2008-10-24,1892.9819121447026,1902.7183462532298,1828.537467700258,1841.4470284237723
2008-10-27,1805.343669250646,1805.343669250646,1708.3100775193798,1710.2532299741601
2008-10-28,1668.8578811369507,1773.9638242894055,1661.674418604651,1763.1214470284235
2008-10-29,1781.1162790697674,1789.4160206718345,1713.3333333333333,1713.9224806201548
2008-10-30,1726.0671834625323,1781.8397932816536,1701.6537467700257,1754.6873385012918
2008-10-31,1744.7958656330748,1753.643410852713,1710.6873385012918,1719.5452196382428
2008-11-03,1703.9379844961238,1741.1472868217052,1698.6253229974159,1709.0852713178292
2008-11-04,1701.4987080103358,1703.8242894056846,1660.7028423772608,1682.439276485788
2008-11-05,1696.392764857881,1772.2583979328165,1696.392764857881,1748.2377260981912
2008-11-06,1703.4935400516795,1717.250645994832,1693.3746770025837,1705.1989664082685
2008-11-07,1673.1266149870798,1746.8837209302324,1666.9147286821703,1734.191214470284
2008-11-10,1771.7002583979327,1863.6899224806198,1771.7002583979327,1862.1912144702842
2008-11-11,1855.6072351421187,1886.2325581395348,1838.067183462532,1841.1989664082685
2008-11-12,1817.550387596899,1866.9043927648577,1813.2196382428938,1862.3462532299739
2008-11-13,1836.7235142118861,1955.4935400516795,1824.9509043927649,1937.033591731266
2008-11-14,1956.909560723514,2008.9405684754522,1937.9121447028422,2008.9405684754522
2008-11-17,1999.7312661498706,2053.984496124031,1984.4651162790697,2053.984496124031
2008-11-18,2040.7028423772608,2061.8294573643407,1893.2919896640826,1901.6227390180877
2008-11-19,1893.1266149870798,2025.3436692506457,1884.516795865633,2018.770025839793
2008-11-20,1981.0852713178294,2043.359173126615,1964.1033591731264,1997.343669250646
2008-11-21,1935.1627906976742,2035.0284237726098,1896.7338501291988,1985.2609819121446
2008-11-24,1978.2842377260981,1988.5581395348836,1897.5297157622736,1899.3695090439276
2008-11-25,1932.878552971576,1946.3565891472865,1862.0775193798447,1895.9069767441858
2008-11-26,1893.6537467700255,1928.3204134366924,1875.989664082687,1905.4263565891472
2008-11-27,2027.7932816537466,2035.1627906976742,1932.8682170542634,1933.3023255813953
2008-11-28,1913.2816537467697,1928.9509043927646,1876.4341085271317,1891.3901808785529
2008-12-01,1885.033591731266,1926.925064599483,1860.299741602067,1926.832041343669
2008-12-02,1882.7286821705425,1954.6563307493539,1875.8656330749354,1931.4005167958655
2008-12-03,1947.9069767441858,2018.2635658914728,1947.9069767441858,2018.2635658914728
2008-12-04,2046.9767441860463,2115.2144702842374,2044.5891472868216,2049.5400516795867
2008-12-05,2035.9069767441858,2081.860465116279,2031.1007751937982,2080.8062015503874
2008-12-08,2109.0129198966406,2165.8604651162786,2102.3049095607234,2165.4160206718343
2008-12-09,2174.801033591731,2178.3979328165374,2106.532299741602,2109.4056847545216
2008-12-10,2096.6511627906975,2166.8113695090437,2081.9431524547804,2166.8113695090437
2008-12-11,2157.550387596899,2178.077519379845,2112.2687338501287,2115.080103359173
2008-12-12,2095.162790697674,2106.656330749354,2001.3229974160204,2026.2325581395348
2008-12-15,2058.4496124031007,2073.6227390180875,2006.25322997416,2041.3746770025837
2008-12-16,2022.7390180878551,2061.9741602067184,1984.3617571059428,2061.4470284237723
2008-12-17,2069.2816537467697,2098.594315245478,2062.687338501292,2068.6511627906975
2008-12-18,2068.268733850129,2114.677002583979,2049.0232558139533,2113.7984496124027
2008-12-19,2105.8087855297154,2145.095607235142,2101.4056847545216,2121.0439276485786
2008-12-22,2119.658914728682,2124.4134366925064,2060.2894056847545,2085.3229974160204
2008-12-23,2087.0594315245476,2087.0594315245476,1982.8733850129197,1983.4211886304909
2008-12-24,1956.8268733850127,1977.033591731266,1935.5555555555554,1950.4702842377258
2008-12-25,1955.0697674418602,1966.6253229974159,1910.8113695090437,1933.612403100775
2008-12-26,1931.1007751937982,1944.268733850129,1912.6614987080102,1924.6511627906975
2008-12-29,1914.6356589147285,1923.8242894056846,1877.064599483204,1917.064599483204
2008-12-30,1915.1937984496124,1930.139534883721,1885.8191214470282,1895.0284237726098
2008-12-31,1896.7545219638241,1906.377260981912,1874.6563307493539,1878.7803617571058
2009-01-05,1910.4186046511625,1946.2118863049095,1899.5762273901805,1946.2118863049095
2009-01-06,1943.8449612403099,2013.9431524547801,1935.9276485788112,2008.0620155038757
2009-01-07,2007.9276485788114,2025.064599483204,1995.7312661498704,1996.0516795865633
2009-01-08,1958.3049095607234,1966.7183462532298,1936.5891472868216,1951.4108527131782
2009-01-09,1949.8604651162789,1988.031007751938,1949.8604651162789,1982.8113695090437
2009-01-12,1975.9586563307491,2012.4857881136948,1969.6330749354001,1985.2093023255813
2009-01-13,1956.2377260981912,1972.2997416020671,1937.9534883720928,1939.2144702842377
2009-01-14,1936.5684754521963,2020.9198966408267,1936.5684754521963,2020.9198966408267
2009-01-15,2000.4031007751937,2043.6072351421187,1995.1421188630488,2020.537467700258
2009-01-16,2031.4625322997415,2094.7286821705425,2031.4625322997415,2057.064599483204
2009-01-19,2078.1188630490956,2121.12661498708,2060.9302325581393,2080.0723514211886
2009-01-20,2073.9328165374677,2093.219638242894,2052.7751937984494,2093.219638242894
2009-01-21,2060.640826873385,2115.8759689922476,2055.0284237726096,2089.622739018088
2009-01-22,2102.625322997416,2117.2919896640824,2080.3514211886304,2113.2299741602064
2009-01-23,2108.031007751938,2123.3385012919894,2093.219638242894,2100.9612403100773
2009-02-02,2121.3850129198963,2128.516795865633,2097.9018087855297,2126.160206718346
2009-02-03,2125.891472868217,2179.782945736434,2118.749354005168,2179.7519379844957
2009-02-04,2189.726098191214,2239.1834625322995,2188.1343669250646,2239.1834625322995
2009-02-05,2237.260981912145,2285.457364341085,2207.410852713178,2223.22480620155
2009-02-06,2230.5736434108526,2315.2661498708007,2230.5736434108526,2312.4341085271317
2009-02-09,2347.8966408268734,2385.4366925064596,2333.3229974160204,2373.8191214470285
2009-02-10,2364.9302325581393,2405.271317829457,2339.5658914728683,2404.919896640827
2009-02-11,2364.062015503876,2461.178294573643,2352.0103359173127,2409.4470284237723
2009-02-12,2413.8501291989664,2423.4211886304906,2324.0103359173127,2396.217054263566
2009-02-13,2399.5452196382425,2483.142118863049,2384.5891472868216,2479.6589147286822
2009-02-16,2502.5219638242893,2545.1059431524545,2477.7054263565888,2544.9612403100773
2009-02-17,2543.2248062015506,2553.612403100775,2464.8992248062013,2465.4160206718343
2009-02-18,2409.9844961240306,2448.630490956072,2348.847545219638,2352.2894056847545
2009-02-19,2372.764857881137,2402.770025839793,2335.4935400516797,2375.617571059431
2009-02-20,2378.09819121447,2423.53488372093,2352.764857881137,2423.06976744186
2009-02-23,2412.206718346253,2500.8062015503874,2385.4470284237723,2491.4521963824286
2009-02-24,2456.537467700258,2492.9302325581393,2371.596899224806,2379.173126614987
2009-02-25,2403.142118863049,2415.937984496124,2301.2299741602064,2381.6537467700255
2009-02-26,2372.537467700258,2410.6976744186045,2239.9483204134367,2263.762273901809
2009-02-27,2237.2506459948318,2260.279069767442,2188.175710594315,2212.3927648578806
2009-03-02,2194.6976744186045,2250.4289405684754,2183.297157622739,2237.3850129198963
2009-03-03,2180.7131782945735,2241.0542635658912,2171.204134366925,2214.108527131783
2009-03-04,2222.4702842377255,2367.8966408268734,2222.4702842377255,2361.9121447028424
2009-03-05,2391.8139534883717,2418.987080103359,2335.7105943152455,2382.346253229974
2009-03-06,2336.702842377261,2390.9043927648577,2331.5968992248063,2363.3901808785527
2009-03-09,2379.33850129199,2412.3824289405684,2272.4031007751937,2276.516795865633
2009-03-10,2248.3824289405684,2316.527131782945,2241.1576227390183,2316.0516795865633
2009-03-11,2364.909560723514,2369.4056847545216,2287.2144702842374,2294.9664082687336
2009-03-12,2282.2118863049095,2294.8837209302324,2229.0439276485786,2290.129198966408
2009-03-13,2304.1343669250646,2325.8294573643407,2274.9043927648577,2279.503875968992
2009-03-16,2271.0594315245476,2322.594315245478,2253.28165374677,2316.909560723514
2009-03-17,2319.4935400516797,2407.545219638243,2314.9043927648577,2400.4134366925064
2009-03-18,2413.8708010335918,2450.191214470284,2407.0904392764855,2411.0077519379843
2009-03-19,2416.0413436692506,2466.3875968992247,2409.5710594315246,2462.594315245478
2009-03-20,2470.1705426356584,2477.7364341085267,2421.9844961240306,2459.782945736434
2009-03-23,2464.7751937984494,2530.594315245478,2455.317829457364,2521.3436692506457
2009-03-24,2560.7958656330748,2567.2661498708007,2522.5116279069766,2534.139534883721
2009-03-25,2517.4470284237723,2556.0103359173127,2481.705426356589,2481.994832041343
2009-03-26,2488.640826873385,2563.131782945736,2459.896640826873,2563.0904392764855
2009-03-27,2585.0129198966406,2600.909560723514,2565.0542635658912,2582.8733850129197
2009-03-30,2585.333333333333,2592.3927648578806,2554.3875968992243,2567.9483204134362
2009-03-31,2518.6356589147285,2592.1447028423772,2504.9819121447026,2592.0310077519375
2009-04-01,2604.537467700258,2652.754521963824,2604.537467700258,2633.819121447028
2009-04-02,2644.723514211886,2686.56330749354,2644.1963824289405,2662.9457364341083
2009-04-03,2685.188630490956,2700.1240310077515,2641.4677002583976,2656.847545219638
2009-04-07,2656.9819121447026,2684.299741602067,2629.095607235142,2663.5142118863046
2009-04-08,2649.8397932816533,2659.5245478036177,2562.6356589147285,2562.6356589147285
2009-04-09,2560.640826873385,2602.3152454780356,2539.968992248062,2602.2428940568475
2009-04-10,2625.43669250646,2682.7906976744184,2615.627906976744,2682.71834625323
2009-04-13,2710.0568475452196,2757.9121447028424,2707.3591731266147,2745.757105943152
2009-04-14,2740.258397932816,2773.033591731266,2725.9741602067184,2766.7906976744184
2009-04-15,2752.175710594315,2781.0232558139533,2716.082687338501,2777.2506459948318
2009-04-16,2780.8992248062013,2797.550387596899,2732.1136950904393,2777.3746770025837
2009-04-17,2765.550387596899,2783.7622739018084,2716.9302325581393,2739.7312661498704
2009-04-20,2732.5374677002583,2799.4315245478033,2729.7054263565888,2798.625322997416
2009-04-21,2759.9793281653747,2788.3410852713173,2723.0284237726096,2765.3126614987077
2009-04-22,2778.1498708010336,2804.454780361757,2649.467700258398,2662.8217054263564
2009-04-23,2641.374677002584,2691.6382428940565,2629.364341085271,2680.6821705426355
2009-04-24,2693.2299741602064,2697.540051679586,2656.723514211886,2659.317829457364
2009-04-27,2653.147286821705,2663.06976744186,2583.4005167958653,2597.7157622739014
2009-04-28,2574.191214470284,2616.578811369509,2569.3023255813955,2603.1317829457366
2009-04-29,2603.4625322997413,2703.679586563307,2598.594315245478,2692.8888888888887
2009-04-30,2704.382428940568,2728.702842377261,2691.9379844961236,2711.0387596899222
2009-05-04,2723.6485788113696,2806.3979328165374,2720.723514211886,2805.4780361757107
2009-05-05,2824.9198966408267,2843.6692506459945,2804.3720930232557,2818.614987080103
2009-05-06,2813.2506459948318,2864.299741602067,2804.692506459948,2857.8604651162786
2009-05-07,2877.085271317829,2891.441860465116,2823.5658914728683,2860.0310077519375
2009-05-08,2843.927648578811,2894.2842377260977,2825.147286821705,2882.91472868217
2009-05-11,2902.4702842377255,2934.9974160206716,2816.8165374677,2816.8682170542634
2009-05-12,2793.5297157622736,2882.284237726098,2790.6459948320407,2882.2325581395344
2009-05-13,2886.222222222222,2917.5297157622736,2868.8062015503874,2908.5374677002583
2009-05-14,2874.470284237726,2898.687338501292,2850.1808785529715,2886.4082687338496
2009-05-15,2894.645994832041,2910.0361757105943,2866.4806201550387,2890.0465116279065
2009-05-18,2876.062015503876,2908.279069767442,2832.9922480620153,2904.9819121447026
2009-05-19,2931.6175710594316,2945.3540051679583,2916.744186046511,2935.4832041343666
2009-05-20,2939.06976744186,2945.364341085271,2907.080103359173,2907.3591731266147
2009-05-21,2889.7467700258394,2902.625322997416,2827.6692506459945,2842.3875968992247
2009-05-22,2824.8268733850127,2855.5452196382425,2810.459948320413,2832.744186046511
2009-05-25,2774.377260981912,2854.149870801033,2765.157622739018,2845.188630490956
2009-05-26,2849.9328165374673,2855.617571059431,2809.881136950904,2811.121447028424
2009-05-27,2826.2739018087855,2861.5710594315246,2807.049095607235,2852.4134366925064
2009-06-01,2892.9509043927646,2960.6925064599477,2892.9509043927646,2954.3565891472867
2009-06-02,2975.2248062015506,2989.953488372093,2950.9664082687336,2961.3436692506457
2009-06-03,2961.994832041343,3038.129198966408,2960.940568475452,3038.129198966408
2009-06-04,3022.501291989664,3060.5064599483203,2997.0749354005166,3052.97157622739
2009-06-05,3065.705426356589,3075.1214470284235,3035.8449612403097,3038.0465116279065
2009-06-08,3036.320413436692,3078.2739018087855,3010.3255813953483,3047.524547803617
2009-06-09,3048.010335917312,3060.361757105943,2989.8914728682166,3060.010335917312
2009-06-10,3072.268733850129,3096.3307493540046,3066.2428940568475,3090.025839793281
2009-06-11,3083.173126614987,3101.6640826873386,3050.40826873385,3061.116279069767
2009-06-12,3054.8527131782944,3076.8578811369507,2980.175710594315,3003.9173126614983
2009-06-15,3009.219638242894,3066.770025839793,2995.421188630491,3065.8294573643407
2009-06-16,3035.152454780362,3079.4935400516792,3027.4315245478033,3060.6925064599477
2009-06-17,3056.9302325581393,3118.7700258397927,3028.930232558139,3111.720930232558
2009-06-18,3115.7002583979324,3164.5994832041342,3115.7002583979324,3160.134366925064
2009-06-19,3164.754521963824,3190.4082687338496,3149.6330749354,3183.4625322997413
2009-06-22,3210.7390180878547,3220.837209302325,3175.7416020671835,3186.1085271317825
2009-06-23,3138.3979328165374,3233.622739018088,3130.180878552971,3187.4935400516792
2009-06-24,3182.9457364341083,3226.0568475452196,3171.3074935400514,3225.5607235142115
2009-06-25,3230.6563307493534,3246.687338501292,3208.134366925064,3222.656330749354
2009-06-26,3231.2454780361754,3242.459948320413,3213.767441860465,3233.5090439276482
2009-06-29,3237.3229974160204,3289.3229974160204,3227.0387596899222,3286.790697674418
2009-06-30,3298.8527131782944,3303.0697674418598,3265.767441860465,3272.837209302325
2009-07-01,3259.472868217054,3347.586563307493,3256.485788113695,3346.6666666666665
2009-07-02,3357.3126614987077,3395.441860465116,3356.66149870801,3392.6201550387595
2009-07-03,3364.2687338501287,3439.4521963824286,3358.25322997416,3438.9043927648577
2009-07-06,3445.064599483204,3491.53488372093,3445.064599483204,3488.113695090439
2009-07-07,3481.4780361757103,3507.2041343669243,3439.1214470284235,3452.7028423772604
2009-07-08,3417.4987080103356,3481.209302325581,3370.8733850129197,3464.878552971576
2009-07-09,3460.6925064599477,3510.5736434108526,3446.697674418604,3510.3875968992247
2009-07-10,3513.085271317829,3543.1834625322995,3489.3746770025837,3512.465116279069
2009-07-13,3496.1963824289405,3518.0775193798445,3471.3385012919894,3473.9121447028424
2009-07-14,3489.271317829457,3570.801033591731,3489.271317829457,3570.801033591731
2009-07-15,3583.596899224806,3614.9974160206716,3583.596899224806,3610.656330749354
2009-07-16,3634.9147286821703,3662.036175710594,3606.7803617571058,3618.852713178294
2009-07-17,3617.064599483204,3645.9638242894052,3599.865633074935,3638.0465116279065
2009-07-20,3651.1834625322995,3715.627906976744,3633.622739018088,3711.7519379844957
2009-07-21,3724.4444444444443,3731.6072351421185,3651.8449612403097,3658.739018087855
2009-07-22,3651.2971576227387,3728.5478036175705,3651.0387596899222,3728.0826873385013
2009-07-23,3734.987080103359,3776.578811369509,3717.1679586563305,3774.6459948320407
2009-07-24,3795.565891472868,3811.359173126614,3712.5374677002583,3790.7596899224804
2009-07-27,3803.772609819121,3870.0155038759685,3792.7751937984494,3869.3850129198963
2009-07-28,3871.3695090439273,3882.9767441860463,3829.5090439276482,3881.984496124031
2009-07-29,3867.472868217054,3892.0826873385013,3569.6537467700255,3678.046511627907
2009-07-30,3707.5452196382425,3779.7622739018084,3629.240310077519,3756.9198966408267
2009-07-31,3793.4780361757103,3861.2919896640824,3757.6744186046512,3860.072351421188
2009-08-03,3880.3307493540046,3917.2506459948318,3841.4160206718343,3914.2428940568475
2009-08-04,3930.8113695090437,3930.8113695090437,3837.136950904392,3913.819121447028
2009-08-05,3908.423772609819,3916.4134366925064,3815.9999999999995,3866.6046511627906
2009-08-06,3832.465116279069,3865.1989664082685,3723.596899224806,3786.1705426356584
2009-08-07,3778.2532299741597,3810.3772609819116,3658.60465116279,3674.521963824289
2009-08-10,3710.304909560723,3734.8423772609817,3602.439276485788,3663.6072351421185
2009-08-11,3678.191214470284,3689.0439276485786,3627.617571059431,3675.8449612403097
2009-08-12,3665.6330749354,3665.6330749354,3504.248062015504,3511.524547803617
2009-08-13,3513.064599483204,3564.7131782945735,3451.0077519379843,3556.4031007751937
2009-08-14,3553.4366925064596,3571.007751937984,3446.749354005168,3456.8062015503874
2009-08-17,3393.7364341085267,3431.317829457364,3242.8733850129197,3245.757105943152
2009-08-18,3215.204134366925,3293.8708010335918,3186.7700258397927,3278.542635658914
2009-08-19,3285.0439276485786,3289.9328165374677,3082.397932816537,3115.8346253229975
2009-08-20,3122.739018087855,3252.268733850129,3122.739018087855,3250.0155038759685
2009-08-21,3240.6925064599477,3329.3746770025837,3218.2945736434103,3311.2351421188628
2009-08-24,3330.645994832041,3350.40826873385,3285.643410852713,3338.087855297157
