Date,Open,High,Low,Close
2011-06-30,,,,3317.1381609171935
2011-07-01,,,,3324.4887749997447
2011-07-04,,,,3403.8039427877206
2011-07-05,,,,3405.314902349134
2011-07-06,,,,3396.044961256139
2011-07-07,,,,3383.2222233565767
2011-07-08,,,,3392.012332696961
2011-07-11,,,,3396.5656297536525
2011-07-12,,,,3335.3615583301857
2011-07-13,,,,3389.4498269542937
2011-07-14,,,,3400.2715643536053
2011-07-15,,,,3415.1871854294495
2011-07-18,,,,3408.622678686282
2011-07-19,,,,3379.0772937489155
2011-07-20,,,,3375.1978029831243
2011-07-21,,,,3340.588661677778
2011-07-22,,,,3350.389480454513
2011-07-25,,,,3241.5493461016226
2011-07-26,,,,3251.942297679452
2011-07-27,,,,3276.291206827904
2011-07-28,,,,3255.566558789599
2011-07-29,,,,3246.0209696685083
2011-08-01,,,,3252.473175363192
2011-08-02,,,,3229.1656032097685
2011-08-03,,,,3227.532133413646
2011-08-04,,,,3233.4738797970413
2011-08-05,,,,3164.776265683862
2011-08-08,,,,3051.8422476544397
2011-08-09,,,,3056.5282641320664
2011-08-10,,,,3084.848546722341
2011-08-11,,,,3131.606619636349
2011-08-12,,,,3140.9990709640538
2011-08-15,,,,3187.522332594869
2011-08-16,,,,3165.3377709262795
2011-08-17,,,,3152.7804718685875
2011-08-18,,,,3096.241998550296
2011-08-19,,,,3067.186654551766
2011-08-22,,,,3034.547886187992
2011-08-23,,,,3082.122694000061
2011-08-24,,,,3070.2187828608185
2011-08-25,,,,3172.7292217537342
2011-08-26,,,,3169.8604404242938
2011-08-29,,,,3116.9768557748266
2011-08-30,,,,3104.878970097294
2011-08-31,,,,3110.3817214729816
2011-09-01,,,,3097.0076875172285
2011-09-02,,,,3063.77678635236
2011-09-05,,,,2998.172555665588
2011-09-06,,,,2975.763391900032
2011-09-07,,,,3036.7224428540803
2011-09-08,,,,3011.5976355524704
2011-09-09,,,,3006.12551173546
2011-09-13,,,,2972.455615562884
2011-09-14,,,,2986.4728282508604
2011-09-15,,,,2982.389153760554
2011-09-16,,,,2987.7898132739842
2011-09-19,,,,2928.229420832866
2011-09-20,,,,2939.8883115026906
2011-09-21,,,,3028.5959306183704
2011-09-22,,,,2935.345223632224
2011-09-23,,,,2917.652703902972
2011-09-26,,,,2853.651315453645
2011-09-27,,,,2883.125236087432
2011-09-28,,,,2853.2939939357434
2011-09-29,,,,2828.812365366357
2011-09-30,,,,2821.3392410490965
2011-10-10,,,,2794.8157752345564
2011-10-11,,,,2789.251768741514
2011-10-12,,,,2890.6391971495955
2011-10-13,,,,2910.1387428408084
2011-10-14,,,,2900.5012710436854
2011-10-17,,,,2914.8962236220154
2011-10-18,,,,2833.2023154434364
2011-10-19,,,,2823.268777245766
2011-10-20,,,,2754.897857091811
2011-10-21,,,,2741.064409755899
2011-10-24,,,,2816.255066308665
2011-10-25,,,,2869.547018407163
2011-10-26,,,,2898.2246225153394
2011-10-27,,,,2904.5951547202176
2011-10-28,,,,2960.9294443139943
2011-10-31,,,,2945.9423589345693
2011-11-01,,,,2948.372145256302
2011-11-02,,,,2997.4068666986554
2011-11-03,,,,2999.489540688712
2011-11-04,,,,3020.7450664107564
2011-11-07,,,,2990.6892221621015
2011-11-08,,,,2981.3580259517516
2011-11-09,,,,3007.52417024839
2011-11-10,,,,2950.61816622597
2011-11-11,,,,2945.687129278925
2011-11-14,,,,3006.0132106869764
2011-11-15,,,,2999.9897908137746
2011-11-16,,,,2918.489857173485
2011-11-17,,,,2909.638492715746
2011-11-18,,,,2848.9448806035675
2011-11-21,,,,2852.436422292779
2011-11-22,,,,2852.201611009587
2011-11-23,,,,2824.3713693581485
2011-11-24,,,,2829.731192126676
2011-11-25,,,,2809.0269624608222
2011-11-28,,,,2812.834988923033
2011-11-29,,,,2851.3644577390737
2011-11-30,,,,2756.214842114935
2011-12-01,,,,2824.085512143827
2011-12-02,,,,2795.33644373207
2011-12-05,,,,2756.0719135077743
2011-12-06,,,,2750.5589529458607
2011-12-07,,,,2763.5450378250353
2011-12-08,,,,2760.022868577146
2011-12-09,,,,2736.4804851405297
2011-12-12,,,,2708.3133403436414
2011-12-13,,,,2647.354289389593
2011-12-14,,,,2620.6368490367636
2011-12-15,,,,2558.667088646364
2011-12-16,,,,2612.59201029086
2011-12-19,,,,2606.343988320691
2011-12-20,,,,2598.4216598094968
2011-12-21,,,,2556.9213178017585
2011-12-22,,,,2559.3613133097165
2011-12-23,,,,2578.8404406284776
2011-12-26,,,,2553.194964829354
2011-12-27,,,,2519.678206450164
2011-12-28,,,,2522.8430541801517
2011-12-29,,,,2526.5898255250077
2011-12-30,,,,2564.169840022052
2012-01-04,,,,2512.807424120224
2012-01-05,,,,2488.356423109514
2012-01-06,,,,2503.8948045451302
2012-01-09,,,,2589.1313003440496
2012-01-10,,,,2675.23557697216
2012-01-11,,,,2662.402629886372
2012-01-12,,,,2661.9840532511157
2012-01-13,,,,2617.288235954712
2012-01-16,,,,2564.0677481597945
2012-01-17,,,,2689.7224122265216
2012-01-18,,,,2647.742238466172
2012-01-19,,,,2698.1960367939073
2012-01-20,,,,2737.256383293688
2012-01-30,,,,2689.8551316474563
2012-01-31,,,,2693.724413227022
2012-02-01,,,,2655.1745260385296
2012-02-02,,,,2717.746628416249
2012-02-03,,,,2739.4513583322278
2012-02-06,,,,2737.5218221355576
2012-02-07,,,,2686.83321252463
2012-02-08,,,,2763.6573388735187
2012-02-09,,,,2764.7497217996756
2012-02-10,,,,2769.548039325786
2012-02-13,,,,2767.751222550051
2012-02-14,,,,2756.960112709416
2012-02-15,,,,2787.015956958071
2012-02-16,,,,2772.222846116936
2012-02-17,,,,2773.335647415545
2012-02-20,,,,2777.2866024849163
2012-02-21,,,,2801.0637972047252
2012-02-22,,,,2839.348245551347
2012-02-23,,,,2848.9448806035675
2012-02-24,,,,2894.590152218967
2012-02-27,,,,2903.9417668017686
2012-02-28,,,,2910.3837633102266
2012-02-29,,,,2879.429510673704
2012-03-01,,,,2878.5515206582886
2012-03-02,,,,2929.4851507386347
2012-03-05,,,,2910.638992965871
2012-03-06,,,,2865.1162315851802
2012-03-07,,,,2845.392083797001
2012-03-08,,,,2881.2263274494394
2012-03-09,,,,2912.3949729967026
2012-03-12,,,,2901.5732355973905
2012-03-13,,,,2930.7510898306296
2012-03-14,,,,2847.70956907025
2012-03-15,,,,2826.331533113496
2012-03-16,,,,2867.8318751212346
2012-03-19,,,,2874.9374687343675
2012-03-20,,,,2825.126849138855
2012-03-21,,,,2828.7817378076797
2012-03-22,,,,2824.3611601719226
2012-03-23,,,,2790.681054813121
2012-03-26,,,,2793.5192085838844
2012-03-27,,,,2784.443242029178
2012-03-28,,,,2705.4751865728786
2012-03-29,,,,2670.835417708855
2012-03-30,,,,2683.709201539545
2012-04-05,,,,2747.077620442875
2012-04-06,,,,2754.7243009259737
2012-04-09,,,,2727.741421731274
2012-04-10,,,,2754.68346418107
2012-04-11,,,,2755.020367326521
2012-04-12,,,,2810.354156670172
2012-04-13,,,,2821.298404304193
2012-04-16,,,,2814.2949025533176
2012-04-17,,,,2779.13446519178
2012-04-18,,,,2842.6458127022697
2012-04-19,,,,2838.5927657706407
2012-04-20,,,,2872.2524527569913
2012-04-23,,,,2849.5063858459844
2012-04-24,,,,2848.5977682718913
2012-04-25,,,,2871.6909475145735
2012-04-26,,,,2877.8572959949365
2012-04-27,,,,2872.027850660024
2012-05-02,,,,2934.722463272453
2012-05-03,,,,2943.512572612837
2012-05-04,,,,2970.423987503956
2012-05-07,,,,2974.180968035038
2012-05-08,,,,2964.7068432175274
2012-05-09,,,,2908.403181182428
2012-05-10,,,,2908.321507692622
2012-05-11,,,,2886.310502189871
2012-05-14,,,,2863.033557595124
2012-05-15,,,,2865.228532633664
2012-05-16,,,,2819.0932200794277
2012-05-17,,,,2862.165776765934
2012-05-18,,,,2818.9605006584925
2012-05-21,,,,2833.5800553337895
2012-05-22,,,,2877.785831691356
2012-05-23,,,,2866.147359393983
2012-05-24,,,,2842.71727700585
2012-05-25,,,,2818.684852630397
2012-05-28,,,,2865.0141397229227
2012-05-29,,,,2904.7176649549265
2012-05-30,,,,2895.2945860685445
2012-05-31,,,,2886.780124756256
2012-06-01,,,,2888.382966993701
2012-06-04,,,,2807.46495696828
2012-06-05,,,,2807.607885575441
2012-06-06,,,,2806.352155669672
2012-06-07,,,,2793.2843973006916
2012-06-08,,,,2774.9793263978927
2012-06-11,,,,2815.213729313637
2012-06-12,,,,2796.8576124797096
2012-06-13,,,,2842.074098273627
2012-06-14,,,,2822.2070218782865
2012-06-15,,,,2831.497381343733
2012-06-18,,,,2846.964298475769
2012-06-19,,,,2822.697062817123
2012-06-20,,,,2817.582260518014
2012-06-21,,,,2773.447948464028
2012-06-25,,,,2714.377596961747
2012-06-26,,,,2718.5225265694075
2012-06-27,,,,2710.038692815796
2012-06-28,,,,2686.8025849659525
2012-06-29,,,,2726.6796663637942
2012-07-02,,,,2731.5188206348075
2012-07-03,,,,2735.5208216353076
2012-07-04,,,,2731.580075752162
2012-07-05,,,,2695.5926943063373
2012-07-06,,,,2743.7800532919523
2012-07-09,,,,2681.8205020877786
2012-07-10,,,,2671.8154995865284
2012-07-11,,,,2693.4896019438293
2012-07-12,,,,2720.247879041562
2012-07-13,,,,2722.4224357076496
2012-07-16,,,,2666.680278914968
2012-07-17,,,,2683.1476962971283
2012-07-18,,,,2683.6275280497393
2012-07-19,,,,2696.337964900818
2012-07-20,,,,2667.813498586028
2012-07-23,,,,2631.1114741043993
2012-07-24,,,,2642.85203826403
2012-07-25,,,,2625.2411920245836
2012-07-26,,,,2611.285234453962
2012-07-27,,,,2613.2147706506316
2012-07-30,,,,2598.707517023818
2012-07-31,,,,2595.5120417351536
2012-08-01,,,,2624.1385999122012
2012-08-02,,,,2599.5242519218796
2012-08-03,,,,2621.1268899756
2012-08-06,,,,2656.7263223448463
2012-08-07,,,,2660.3607926412187
2012-08-08,,,,2661.9432165062126
2012-08-09,,,,2686.3840083306964
2012-08-10,,,,2673.163112168329
2012-08-13,,,,2620.25910914641
2012-08-14,,,,2625.9252075017102
2012-08-15,,,,2597.625343283887
2012-08-16,,,,2584.445283866423
2012-08-17,,,,2578.258517013609
2012-08-20,,,,2565.3336872517893
2012-08-21,,,,2578.6362569039625
2012-08-22,,,,2558.4935324805265
2012-08-23,,,,2565.864564935529
2012-08-24,,,,2536.308970811937
2012-08-27,,,,2483.394758603792
2012-08-28,,,,2494.808628804198
2012-08-29,,,,2468.509765086625
2012-08-30,,,,2464.671111065737
2012-08-31,,,,2457.4225888454434
2012-09-03,,,,2485.528478524977
2012-09-04,,,,2458.8008289859217
2012-09-05,,,,2453.7472818041674
2012-09-06,,,,2473.7674959928945
2012-09-07,,,,2584.588212473584
2012-09-10,,,,2595.205766148381
2012-09-11,,,,2578.7179303937687
2012-09-12,,,,2587.8449428796034
2012-09-13,,,,2563.74105420057
2012-09-14,,,,2582.791395697849
2012-09-17,,,,2519.627160519035
2012-09-18,,,,2493.7366642504926
2012-09-19,,,,2506.0081060938633
2012-09-20,,,,2449.90862778328
2012-09-21,,,,2453.3797511000403
2012-09-24,,,,2471.7358679339673
2012-09-25,,,,2465.7532848056685
2012-09-26,,,,2437.8413696644243
2012-09-27,,,,2512.4092658574186
2012-09-28,,,,2558.6466702739126
2012-10-08,,,,2532.9297301712086
2012-10-09,,,,2588.8352339435023
2012-10-10,,,,2593.2456023930336
2012-10-11,,,,2569.1621320864515
2012-10-12,,,,2571.3979438698943
2012-10-15,,,,2560.596624843034
2012-10-16,,,,2564.2923502567614
2012-10-17,,,,2567.232595889782
2012-10-18,,,,2606.650263907464
2012-10-19,,,,2602.760563955447
2012-10-22,,,,2612.939122622536
2012-10-23,,,,2580.0349154168925
2012-10-24,,,,2575.2468070770083
2012-10-25,,,,2556.7885983808233
2012-10-26,,,,2508.4276832293704
2012-10-29,,,,2494.9821849700365
2012-10-30,,,,2499.4742269093736
2012-10-31,,,,2516.145828016049
2012-11-01,,,,2564.2004675807293
2012-11-02,,,,2574.1748425233027
2012-11-05,,,,2568.7129278925177
2012-11-06,,,,2557.9218180518833
2012-11-07,,,,2552.6742963318393
2012-11-08,,,,2505.6916213208647
2012-11-09,,,,2500.7401660013684
2012-11-12,,,,2512.929934354933
2012-11-13,,,,2468.948760094333
2012-11-14,,,,2480.852671233576
2012-11-15,,,,2447.9484640279325
2012-11-16,,,,2429.663811497586
2012-11-19,,,,2427.1523516860475
2012-11-20,,,,2415.8814100928016
2012-11-21,,,,2449.367540913314
2012-11-22,,,,2430.0109238292616
2012-11-23,,,,2446.8969178466787
2012-11-26,,,,2427.8363671631737
2012-11-27,,,,2399.985707139284
2012-11-28,,,,2376.014537881186
2012-11-29,,,,2360.9661973844068
2012-11-30,,,,2387.734683668365
2012-12-03,,,,2353.3501444599856
2012-12-04,,,,2378.5974619963044
2012-12-05,,,,2463.8543761676756
2012-12-06,,,,2459.086686200243
2012-12-07,,,,2507.243417627181
2012-12-10,,,,2534.34880705659
2012-12-11,,,,2520.3520127410648
2012-12-12,,,,2530.6939183877657
2012-12-13,,,,2502.6492838255863
2012-12-14,,,,2628.998172555666
2012-12-17,,,,2641.0960582331986
2012-12-18,,,,2642.6784820981925
2012-12-19,,,,2646.0168859940177
2012-12-20,,,,2661.3102469602154
2012-12-21,,,,2647.007177057917
2012-12-24,,,,2657.298036773489
2012-12-25,,,,2732.2640912292886
2012-12-26,,,,2742.5549509448606
2012-12-27,,,,2728.0170697593694
2012-12-28,,,,2767.5878755704384
2012-12-31,,,,2815.458749783055
2013-01-04,,,,2817.0922195791773
2013-01-07,,,,2830.0068401547715
2013-01-08,,,,2818.113138201754
2013-01-09,,,,2819.0013374033956
2013-01-10,,,,2823.963001909118
2013-01-11,,,,2771.130463190779
2013-01-14,,,,2876.5811477167153
2013-01-15,,,,2896.815754816184
2013-01-16,,,,2875.876713867138
2013-01-17,,,,2848.7202785066
2013-01-18,,,,2896.3563414360246
2013-01-21,,,,2913.599656971343
2013-01-22,,,,2897.979602045921
2013-01-23,,,,2909.761002950455
2013-01-24,,,,2882.196200140887
2013-01-25,,,,2869.8328756214846
2013-01-28,,,,2959.3163928903227
2013-01-29,,,,2986.105297546733
2013-01-30,,,,3000.4389950077084
2013-01-31,,,,2998.397157762555
2013-02-01,,,,3061.3878367755306
2013-02-04,,,,3066.6353584955746
2013-02-05,,,,3093.02610488918
2013-02-06,,,,3097.671284621903
2013-02-07,,,,3079.8460454717156
2013-02-08,,,,3093.0771508203084
2013-02-18,,,,3054.853957591041
2013-02-19,,,,2996.978080877174
2013-02-20,,,,3015.977376443324
2013-02-21,,,,2913.211707894764
2013-02-22,,,,2897.6529080866967
2013-02-25,,,,2906.9738951108206
2013-02-26,,,,2865.279578564793
2013-02-27,,,,2895.49876979306
2013-02-28,,,,2983.2671437759695
2013-03-01,,,,2978.254433339119
2013-03-04,,,,2840.869414298986
2013-03-05,,,,2926.89201743729
2013-03-06,,,,2957.4685301834593
2013-03-07,,,,2923.1758736511115
2013-03-08,,,,2909.1688701493604
2013-03-11,,,,2892.926054864167
2013-03-12,,,,2851.915753795265
2013-03-13,,,,2820.522506151035
2013-03-14,,,,2828.0977223305536
2013-03-15,,,,2834.345744300722
2013-03-18,,,,2792.631009382242
2013-03-19,,,,2817.9600004083673
2013-03-20,,,,2912.905432307991
2013-03-21,,,,2918.3775561250013
2013-03-22,,,,2922.0834907249546
2013-03-25,,,,2916.2642545762683
2013-03-26,,,,2873.8042490633075
2013-03-27,,,,2883.2681646945925
2013-03-28,,,,2789.272187113965
2013-03-29,,,,2784.5657522638876
2013-04-01,,,,2782.4422415289278
2013-04-02,,,,2774.856816163184
2013-04-03,,,,2771.712386805648
2013-04-08,,,,2759.155087747956
2013-04-09,,,,2778.276893548815
2013-04-10,,,,2773.6827597472206
2013-04-11,,,,2765.484783207931
2013-04-12,,,,2748.0781206929996
2013-04-15,,,,2719.9518126410144
2013-04-16,,,,2745.4033139018493
2013-04-17,,,,2744.14758399608
2013-04-18,,,,2751.2735959816646
2013-04-19,,,,2828.2610693101656
2013-04-22,,,,2824.871619483211
2013-04-23,,,,2734.265091729538
2013-04-24,,,,2785.729599493625
2013-04-25,,,,2754.8059744157795
2013-04-26,,,,2731.9067697113865
2013-05-02,,,,2734.5203213851823
2013-05-03,,,,2783.493787710182
2013-05-06,,,,2820.4102051025516
2013-05-07,,,,2824.881828669437
2013-05-08,,,,2839.2461536890896
2013-05-09,,,,2822.5847617686395
2013-05-10,,,,2837.183898071485
2013-05-13,,,,2825.974211595594
2013-05-14,,,,2784.3513593531466
2013-05-15,,,,2799.7161846229237
2013-05-16,,,,2852.0893099611035
2013-05-17,,,,2896.2134128288635
2013-05-20,,,,2916.7645047013307
2013-05-21,,,,2922.685832712275
2013-05-22,,,,2926.7082520852264
2013-05-23,,,,2888.3421302487977
2013-05-24,,,,2904.8605935620876
2013-05-27,,,,2907.9233494298173
2013-05-28,,,,2958.183173219263
2013-05-29,,,,2956.21280027769
2013-05-30,,,,2947.2082980265645
2013-05-31,,,,2916.5194842319124
2013-06-03,,,,2916.3255096936227
2013-06-04,,,,2875.3662545558495
2013-06-05,,,,2870.9354677338674
2013-06-06,,,,2835.8362854896836
2013-06-07,,,,2790.0582944533494
2013-06-13,,,,2700.5033128809305
2013-06-14,,,,2719.931394268563
2013-06-17,,,,2705.8120897183285
2013-06-18,,,,2724.178415738482
2013-06-19,,,,2705.117865054977
2013-06-20,,,,2616.25710814591
2013-06-21,,,,2613.347490071567
2013-06-24,,,,2448.6528978775104
2013-06-25,,,,2442.5375953282764
2013-06-26,,,,2448.2343212422543
2013-06-27,,,,2441.8025339200212
2013-06-28,,,,2489.2548314973815
2013-07-01,,,,2505.0892793335447
2013-07-02,,,,2514.9513532276346
2013-07-03,,,,2496.921930352932
2013-07-04,,,,2518.422476544395
2013-07-05,,,,2525.08907514982
2013-07-08,,,,2455.7993282355465
2013-07-09,,,,2454.8907106614533
2013-07-10,,,,2524.8236363079504
2013-07-11,,,,2646.4456718154997
2013-07-12,,,,2588.2941470735373
2013-07-15,,,,2624.740941899521
2013-07-16,,,,2636.9409194393115
2013-07-17,,,,2597.747853518596
2013-07-18,,,,2555.777888944472
2013-07-19,,,,2493.5222713397516
2013-07-22,,,,2509.6834131351393
2013-07-23,,,,2582.2503088278836
2013-07-24,,,,2564.4659064225993
2013-07-25,,,,2552.419066676195
2013-07-26,,,,2537.1359148962238
2013-07-29,,,,2482.4555134710217
2013-07-30,,,,2497.7590836234444
2013-07-31,,,,2502.588028708232
2013-08-01,,,,2562.3219773151886
2013-08-02,,,,2564.578207471083
2013-08-05,,,,2600.259313330135
2013-08-06,,,,2617.9314146869356
2013-08-07,,,,2603.0668395422204
2013-08-08,,,,2599.810109136201
2013-08-09,,,,2610.6012189768358
2013-08-12,,,,2686.863840083307
2013-08-13,,,,2694.0613163724724
2013-08-14,,,,2682.657655358292
2013-08-15,,,,2651.3869179487706
2013-08-16,,,,2631.7648620228483
2013-08-19,,,,2663.2193647844333
2013-08-20,,,,2641.6677726618414
2013-08-21,,,,2637.4615879368257
2013-08-22,,,,2632.602015293361
2013-08-23,,,,2613.1739339057285
2013-08-26,,,,2668.8037896499272
2013-08-27,,,,2674.8170003369037
2013-08-28,,,,2660.207654847832
2013-08-29,,,,2649.0796418617474
2013-08-30,,,,2644.046513052445
2013-09-02,,,,2651.3971271349965
2013-09-03,,,,2690.4268460760995
2013-09-04,,,,2686.087941930149
2013-09-05,,,,2675.8379189594802
2013-09-06,,,,2694.1736174209555
2013-09-09,,,,2788.8229829200313
2013-09-10,,,,2830.3539524864477
2013-09-11,,,,2839.491174158508
2013-09-12,,,,2868.1585690804586
2013-09-13,,,,2846.9438801033175
2013-09-16,,,,2834.9174587293646
2013-09-17,,,,2776.500495145532
2013-09-18,,,,2782.4320323427023
2013-09-23,,,,2827.9343753509406
2013-09-24,,,,2795.4487447805536
2013-09-25,,,,2778.4606589008795
2013-09-26,,,,2727.4555645169526
2013-09-27,,,,2739.5024042633563
2013-09-30,,,,2755.581872568938
2013-10-08,,,,2793.1006319486273
2013-10-09,,,,2806.566548580413
2013-10-10,,,,2778.8383987912325
2013-10-11,,,,2823.6669355085705
2013-10-14,,,,2828.281487682617
2013-10-15,,,,2822.5337158375105
2013-10-16,,,,2769.752223050301
2013-10-17,,,,2760.5537462608854
2013-10-18,,,,2775.152882563731
2013-10-21,,,,2826.9440842870417
2013-10-22,,,,2797.847903543609
2013-10-23,,,,2766.5057018305074
2013-10-24,,,,2745.934191585589
2013-10-25,,,,2709.3853048973465
2013-10-28,,,,2706.445059264326
2013-10-29,,,,2713.42814264275
2013-10-30,,,,2753.9381935865895
2013-10-31,,,,2715.3270512807426
2013-11-01,,,,2728.1906259252078
2013-11-04,,,,2723.034986881196
2013-11-05,,,,2726.832804157181
2013-11-06,,,,2692.284917969189
2013-11-07,,,,2677.3897152657964
2013-11-08,,,,2640.0955579830734
2013-11-11,,,,2649.181733724005
2013-11-12,,,,2676.756745719799
2013-11-13,,,,2617.410746189422
2013-11-14,,,,2636.1548120999278
2013-11-15,,,,2689.0383967493954
2013-11-18,,,,2778.4606589008795
2013-11-19,,,,2759.3082255413424
2013-11-20,,,,2773.8256883543813
2013-11-21,,,,2756.8273932884813
2013-11-22,,,,2743.065410256149
2013-11-25,,,,2732.3866014639975
2013-11-26,,,,2730.9981521372933
2013-11-27,,,,2761.9626139600414
2013-11-28,,,,2790.6095905095403
2013-11-29,,,,2789.956202591092
2013-12-02,,,,2766.8936509070863
2013-12-03,,,,2794.3461526681713
2013-12-04,,,,2831.3544527365725
2013-12-05,,,,2823.4117058529264
2013-12-06,,,,2805.2189359986114
2013-12-09,,,,2803.595675388715
2013-12-10,,,,2806.403201600801
2013-12-11,,,,2760.002450204694
2013-12-12,,,,2756.8580208471585
2013-12-13,,,,2752.998948453819
2013-12-16,,,,2708.711498606446
2013-12-17,,,,2695.500811630305
2013-12-18,,,,2696.4706843217527
2013-12-19,,,,2668.089146614124
2013-12-20,,,,2605.996875989015
2013-12-23,,,,2613.3985360026954
2013-12-24,,,,2617.563883982808
2013-12-25,,,,2636.8592459495053
2013-12-26,,,,2591.356902941267
2013-12-27,,,,2634.9909648701905
2013-12-30,,,,2630.396831068596
2013-12-31,,,,2665.363293891844
2014-01-02,,,,2656.154607916203
2014-01-03,,,,2620.463292870925
2014-01-06,,,,2560.8212269400005
2014-01-07,,,,2560.086165531746
2014-01-08,,,,2564.567998284857
2014-01-09,,,,2542.036324284591
2014-01-10,,,,2522.1692478892505
2014-01-13,,,,2509.3873467345916
2014-01-14,,,,2531.316678747537
2014-01-15,,,,2526.845055180652
2014-01-16,,,,2530.1834590764774
2014-01-17,,,,2492.03173015079
2014-01-20,,,,2477.7388694347173
2014-01-21,,,,2502.23070719033
2014-01-22,,,,2566.732345764719
2014-01-23,,,,2553.133709711999
2014-01-24,,,,2568.9069024308073
2014-01-27,,,,2534.8592663678783
2014-01-28,,,,2539.3717266796666
2014-01-29,,,,2548.4374840481464
2014-01-30,,,,2519.453604353197
2014-02-07,,,,2530.928729670958
2014-02-10,,,,2593.9091994977084
2014-02-11,,,,2614.5317556737555
2014-02-12,,,,2621.167726720503
2014-02-13,,,,2607.79369276475
2014-02-14,,,,2626.11918204
2014-02-17,,,,2644.5059264326046
2014-02-18,,,,2611.101469101898
2014-02-19,,,,2641.0858490469723
2014-02-20,,,,2616.8084042021014
2014-02-21,,,,2590.3359843186904
2014-02-24,,,,2533.389143551368
2014-02-25,,,,2468.6322753213344
2014-02-26,,,,2474.9211340364063
2014-02-27,,,,2464.283161989158
2014-02-28,,,,2492.725954814142
2014-03-03,,,,2505.7732948106704
2014-03-04,,,,2498.790211432247
2014-03-05,,,,2475.574521954855
2014-03-06,,,,2486.620861451134
2014-03-07,,,,2480.5872323917065
2014-03-10,,,,2399.852987718349
2014-03-11,,,,2412.2979857275577
2014-03-12,,,,2418.5562168839524
2014-03-13,,,,2448.530387642801
2014-03-14,,,,2428.510173454074
2014-03-17,,,,2451.623771069208
2014-03-18,,,,2446.008718645037
2014-03-19,,,,2426.2641524844057
2014-03-20,,,,2387.479454012721
2014-03-21,,,,2469.653193943911
2014-03-24,,,,2489.9592653469595
2014-03-25,,,,2487.5498973976787
2014-03-26,,,,2483.6601974456617
2014-03-27,,,,2466.3760451654402
2014-03-28,,,,2462.0881869506184
2014-03-31,,,,2455.615562883483
2014-04-01,,,,2474.8496697328255
2014-04-02,,,,2495.002603342488
2014-04-03,,,,2477.0140172126885
2014-04-04,,,,2500.4236812283693
2014-04-08,,,,2559.7492623862954
2014-04-09,,,,2561.2398035752576
2014-04-10,,,,2601.4435789323234
2014-04-11,,,,2597.9214096844344
2014-04-14,,,,2595.6345519698625
2014-04-15,,,,2550.846851997427
2014-04-16,,,,2554.5017406662514
2014-04-17,,,,2545.6707945809644
2014-04-18,,,,2545.2930546906105
2014-04-21,,,,2502.6901205704894
2014-04-22,,,,2513.634368204511
2014-04-23,,,,2511.276046186359
2014-04-24,,,,2507.0902798337943
2014-04-25,,,,2481.2814570550586
2014-04-28,,,,2443.701442558014
2014-04-29,,,,2470.602648262907
2014-04-30,,,,2471.5418933956776
2014-05-05,,,,2469.0406427703647
2014-05-06,,,,2470.122816510296
2014-05-07,,,,2447.2644485508063
2014-05-08,,,,2447.7136527447396
2014-05-09,,,,2445.896417596554
2014-05-12,,,,2498.83104817715
2014-05-13,,,,2492.8688834213026
2014-05-14,,,,2490.6126532654084
2014-05-15,,,,2458.229114557279
2014-05-16,,,,2460.791620299946
2014-05-19,,,,2425.733274800666
2014-05-20,,,,2426.458127022695
2014-05-21,,,,2449.71465324499
2014-05-22,,,,2444.8040346703965
2014-05-23,,,,2465.77370317812
2014-05-26,,,,2474.8905064777286
2014-05-27,,,,2465.1815703770253
2014-05-28,,,,2490.7862094312463
2014-05-29,,,,2474.5229757736015
2014-05-30,,,,2476.156445569724
2014-06-03,,,,2469.0916887014937
2014-06-04,,,,2444.2323202417538
2014-06-05,,,,2470.3167910485854
2014-06-06,,,,2454.186276811876
2014-06-09,,,,2453.7983277352964
2014-06-10,,,,2484.824044675399
2014-06-11,,,,2484.2421210605307
2014-06-12,,,,2476.4320935978194
2014-06-13,,,,2503.547692213454
2014-06-16,,,,2522.3325948688635
2014-06-17,,,,2498.851466549602
2014-06-18,,,,2489.224203938704
2014-06-19,,,,2451.1847760615005
2014-06-20,,,,2465.1407336321226
2014-06-23,,,,2463.4766362773225
2014-06-24,,,,2479.719451562516
2014-06-25,,,,2468.958969280559
2014-06-26,,,,2487.7744994946456
2014-06-27,,,,2491.0618574593423
2014-06-30,,,,2508.7135404436913
2014-07-01,,,,2508.8054231197234
2014-07-02,,,,2516.7277516309177
2014-07-03,,,,2529.8976018621556
2014-07-04,,,,2528.886892425805
2014-07-07,,,,2526.457106104073
2014-07-08,,,,2531.316678747537
2014-07-09,,,,2495.5028534675503
2014-07-10,,,,2491.715245377791
2014-07-11,,,,2506.1408255147985
2014-07-14,,,,2535.379934865392
2014-07-15,,,,2539.4125634245697
2014-07-16,,,,2535.471817541424
2014-07-17,,,,2522.250921379057
2014-07-18,,,,2534.8286388092006
2014-07-21,,,,2537.350307806965
2014-07-22,,,,2568.5393717266797
2014-07-23,,,,2574.675092648365
2014-07-24,,,,2620.8512419475046
2014-07-25,,,,2649.2021520964568
2014-07-28,,,,2723.9027677103863
2014-07-29,,,,2733.182917989607
2014-07-30,,,,2724.3009259731907
2014-07-31,,,,2757.838102724832
2014-08-01,,,,2733.448356831477
2014-08-04,,,,2787.679554062746
2014-08-05,,,,2780.512705332258
2014-08-06,,,,2773.5602495125117
2014-08-07,,,,2731.590284938388
